"y","x1","x2","x3","z","x0"
0.377164043820019,3.94949650974013,3.46250241505913,0,0,1
15.4023320738891,3.63510723575018,1.70531205018051,1,0,1
0,2.9400256392546,0.505858848337084,1,1,1
8.21071541281117,1.23637591488659,3.21391695411876,1,0,1
21.36050896552,4.91371285403147,4.29290199303068,1,0,1
1.65281741203797,0.816148433368653,2.95744364964776,1,0,1
12.6776700605782,1.46493460051715,3.51019916706719,1,0,1
7.96824852484484,2.04631609725766,4.45736391819082,1,0,1
6.31362160605597,4.9211620085407,2.87818113807589,1,0,1
0,1.96757528930902,4.63414939469658,1,1,1
3.58249232573921,0.255823279730976,2.34815668780357,1,0,1
12.1152293283353,1.83226126711816,1.05051976861432,1,0,1
27.9639595728615,1.22062948765233,2.99233819474466,1,0,1
0.251772742038889,3.87040565721691,0.188306652707979,1,0,1
0,2.07650080788881,1.16305632516742,1,1,1
1.33260547320506,1.77796609001234,0.430977899814025,1,0,1
2.1781415534103,1.40040278551169,2.12525932001881,1,0,1
1.2175993820296,1.66408865596168,1.77300950977951,1,0,1
1.58267254646931,4.20678231748752,4.18152275728062,1,0,1
0.40006810086761,2.57331235450692,1.59161111456342,1,0,1
17.6076519032602,4.3731899606064,4.03044309001416,1,0,1
0,3.77172094886191,1.27386438194662,1,1,1
2.65649704220963,0.258424544008449,3.97482126019895,1,0,1
5.48902466437767,1.88103424035944,4.86150352400728,1,0,1
40.5263759499805,4.16084366850555,0.406835054745898,1,0,1
21.7307215370642,1.47073040832765,2.78001916711219,1,0,1
0,3.44379345304333,3.05386591469869,0,1,1
3.22571778334648,2.8430123324506,0.849302667193115,1,0,1
2.21328758359747,1.82235948741436,4.02761396719143,1,0,1
6.67018243052805,3.5956989612896,3.42020328273065,1,0,1
0,4.7412991093006,0.581895740469918,1,1,1
0.371899978254576,4.42399623221718,4.3669762974605,0,0,1
6.78532649179927,2.10757745080628,4.12382770562544,1,0,1
